
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Pol II 113","Point","114","cell_149_SIR_ALX.dv","1","00:00:04,397","0","300","278","9","11,85","10,98","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2112,62","7037,58","4304,34","N/A","1"
"Pol II 114","Point","115","cell_149_SIR_ALX.dv","1","00:00:04,397","0","303","281","9","11,97","11,1","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-203,75","5653,12","4996,48","N/A","1"
"Pol II 115","Point","116","cell_149_SIR_ALX.dv","1","00:00:04,397","0","333","281","9","13,15","11,1","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3277,17","3805,14","6319,73","N/A","1"
"Pol II 116","Point","117","cell_149_SIR_ALX.dv","1","00:00:04,397","0","340","281","9","13,43","11,1","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2902","5964,91","5144,9","N/A","1"
"Pol II 117","Point","118","cell_149_SIR_ALX.dv","1","00:00:04,397","0","312","285","9","12,32","11,26","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3417,98","9394,5","4649,76","N/A","1"
"Pol II 118","Point","119","cell_149_SIR_ALX.dv","1","00:00:04,397","0","330","285","9","13,04","11,26","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1031,26","8382,34","4649,66","N/A","1"
"Pol II 121","Point","122","cell_149_SIR_ALX.dv","1","00:00:04,397","0","321","290","9","12,68","11,46","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","414,64","15321,26","5752,82","N/A","1"
"Pol II 122","Point","123","cell_149_SIR_ALX.dv","1","00:00:04,397","0","315","292","9","12,44","11,53","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1327,17","9108,12","9369,05","N/A","1"
"Pol II 123","Point","124","cell_149_SIR_ALX.dv","1","00:00:04,397","0","303","294","9","11,97","11,61","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","307,05","3112,64","4936,56","N/A","1"
"Pol II 124","Point","125","cell_149_SIR_ALX.dv","1","00:00:04,397","0","370","297","9","14,62","11,73","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","530,55","10270,24","4266,63","N/A","1"
"Pol II 126","Point","127","cell_149_SIR_ALX.dv","1","00:00:04,397","0","383","298","9","15,13","11,77","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1543,96","15203,32","4936,81","N/A","1"
"Pol II 127","Point","128","cell_149_SIR_ALX.dv","1","00:00:04,397","0","309","299","9","12,21","11,81","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","913,8","9362,26","8000,78","N/A","1"
"Pol II 128","Point","129","cell_149_SIR_ALX.dv","1","00:00:04,397","0","315","303","9","12,44","11,97","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","235,35","11040,1","5086,89","N/A","1"
"Pol II 129","Point","130","cell_149_SIR_ALX.dv","1","00:00:04,397","0","402","303","9","15,88","11,97","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","732,09","10054,26","6193,84","N/A","1"
"Pol II 130","Point","131","cell_149_SIR_ALX.dv","1","00:00:04,397","0","333","307","9","13,15","12,13","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3718,98","5702,31","6936,6","N/A","1"
"Pol II 131","Point","132","cell_149_SIR_ALX.dv","1","00:00:04,397","0","413","309","9","16,31","12,21","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1573,74","11193,88","3998,76","N/A","1"
"Pol II 132","Point","133","cell_149_SIR_ALX.dv","1","00:00:04,397","0","335","317","9","13,23","12,52","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","707,31","9155,11","4112,66","N/A","1"
"Pol II 133","Point","134","cell_149_SIR_ALX.dv","1","00:00:04,397","0","378","318","9","14,93","12,56","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-968,28","12161,02","5027,59","N/A","1"
"Pol II 134","Point","135","cell_149_SIR_ALX.dv","1","00:00:04,397","0","381","326","9","15,05","12,88","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-866,74","17188,66","3646,43","N/A","1"
"Pol II 135","Point","136","cell_149_SIR_ALX.dv","1","00:00:04,397","0","373","332","9","14,73","13,11","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4321,49","4364,88","3782,45","N/A","1"
"Pol II 137","Point","138","cell_149_SIR_ALX.dv","1","00:00:04,397","0","344","348","9","13,59","13,75","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1876,28","14366,93","5176,16","N/A","1"
"Pol II 139","Point","140","cell_149_SIR_ALX.dv","1","00:00:04,397","0","334","352","9","13,19","13,9","1,13","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","251,8","7340,24","3592,33","N/A","1"
"Pol II 144","Point","145","cell_149_SIR_ALX.dv","1","00:00:04,397","0","173","148","10","6,83","5,85","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1111,93","18950,37","3673,32","N/A","1"
"Pol II 147","Point","148","cell_149_SIR_ALX.dv","1","00:00:04,397","0","168","159","10","6,64","6,28","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1349,72","7216,52","4975,34","N/A","1"
"Pol II 149","Point","150","cell_149_SIR_ALX.dv","1","00:00:04,397","0","281","164","10","11,1","6,48","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","695,59","10615,47","7065,33","N/A","1"
"Pol II 150","Point","151","cell_149_SIR_ALX.dv","1","00:00:04,397","0","177","167","10","6,99","6,6","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4101,29","7425,08","8001,7","N/A","1"
"Pol II 151","Point","152","cell_149_SIR_ALX.dv","1","00:00:04,397","0","237","167","10","9,36","6,6","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1303,19","8759,19","4056,67","N/A","1"
"Pol II 152","Point","153","cell_149_SIR_ALX.dv","1","00:00:04,397","0","149","168","10","5,89","6,64","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","78,78","3500,11","3916,66","N/A","1"
"Pol II 153","Point","154","cell_149_SIR_ALX.dv","1","00:00:04,397","0","189","169","10","7,47","6,68","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1717,19","11039,7","4446,01","N/A","1"
"Pol II 155","Point","156","cell_149_SIR_ALX.dv","1","00:00:04,397","0","141","171","10","5,57","6,75","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1563,12","10976,12","3821,4","N/A","1"
"Pol II 156","Point","157","cell_149_SIR_ALX.dv","1","00:00:04,397","0","256","171","10","10,11","6,75","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6967,16","10800,3","3971,05","N/A","1"
"Pol II 157","Point","158","cell_149_SIR_ALX.dv","1","00:00:04,397","0","339","177","10","13,39","6,99","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-55,17","8423,11","3433,75","N/A","1"
"Pol II 158","Point","159","cell_149_SIR_ALX.dv","1","00:00:04,397","0","191","179","10","7,54","7,07","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2003,83","13214,41","6994,92","N/A","1"
"Pol II 159","Point","160","cell_149_SIR_ALX.dv","1","00:00:04,397","0","319","179","10","12,6","7,07","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1683,06","10212,4","4890,02","N/A","1"
"Pol II 160","Point","161","cell_149_SIR_ALX.dv","1","00:00:04,397","0","333","179","10","13,15","7,07","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2509,96","8131,09","11472,28","N/A","1"
"Pol II 161","Point","162","cell_149_SIR_ALX.dv","1","00:00:04,397","0","179","180","10","7,07","7,11","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","103,8","11122,58","3632,67","N/A","1"
"Pol II 162","Point","163","cell_149_SIR_ALX.dv","1","00:00:04,397","0","253","180","10","9,99","7,11","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5691,65","8958,74","5911,58","N/A","1"
"Pol II 163","Point","164","cell_149_SIR_ALX.dv","1","00:00:04,397","0","342","182","10","13,51","7,19","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","855,86","5472,29","5465,22","N/A","1"
"Pol II 164","Point","165","cell_149_SIR_ALX.dv","1","00:00:04,397","0","271","183","10","10,7","7,23","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1843,52","4153,21","5845,75","N/A","1"
"Pol II 165","Point","166","cell_149_SIR_ALX.dv","1","00:00:04,397","0","174","184","10","6,87","7,27","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1251,23","6219,34","4322,07","N/A","1"
"Pol II 166","Point","167","cell_149_SIR_ALX.dv","1","00:00:04,397","0","244","184","10","9,64","7,27","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1857,53","11747,72","7543,31","N/A","1"
"Pol II 167","Point","168","cell_149_SIR_ALX.dv","1","00:00:04,397","0","293","185","10","11,57","7,31","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2803,75","8203,75","4284,98","N/A","1"
"Pol II 168","Point","169","cell_149_SIR_ALX.dv","1","00:00:04,397","0","354","185","10","13,98","7,31","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1665,26","10251,19","5828,29","N/A","1"
"Pol II 169","Point","170","cell_149_SIR_ALX.dv","1","00:00:04,397","0","309","186","10","12,21","7,35","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5517,47","4319,82","8899,93","N/A","1"
"Pol II 170","Point","171","cell_149_SIR_ALX.dv","1","00:00:04,397","0","315","186","10","12,44","7,35","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","408,57","13612,83","5230,06","N/A","1"
"Pol II 171","Point","172","cell_149_SIR_ALX.dv","1","00:00:04,397","0","350","187","10","13,83","7,39","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3677,19","9201,15","3609,78","N/A","1"
"Pol II 172","Point","173","cell_149_SIR_ALX.dv","1","00:00:04,397","0","265","188","10","10,47","7,43","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8349,02","2831,01","4281,12","N/A","1"
"Pol II 173","Point","174","cell_149_SIR_ALX.dv","1","00:00:04,397","0","174","189","10","6,87","7,47","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1283,49","7432,37","5715,34","N/A","1"
"Pol II 174","Point","175","cell_149_SIR_ALX.dv","1","00:00:04,397","0","142","190","10","5,61","7,51","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1371,18","6143,44","3677,21","N/A","1"
"Pol II 175","Point","176","cell_149_SIR_ALX.dv","1","00:00:04,397","0","323","190","10","12,76","7,51","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1510,11","8076,06","4055,38","N/A","1"
"Pol II 176","Point","177","cell_149_SIR_ALX.dv","1","00:00:04,397","0","234","191","10","9,24","7,54","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2643,54","5816,97","5648,59","N/A","1"
"Pol II 177","Point","178","cell_149_SIR_ALX.dv","1","00:00:04,397","0","278","191","10","10,98","7,54","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","173,79","1699,54","17113,85","N/A","1"
"Pol II 178","Point","179","cell_149_SIR_ALX.dv","1","00:00:04,397","0","294","193","10","11,61","7,62","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2560,42","7280,73","5096,25","N/A","1"
"Pol II 179","Point","180","cell_149_SIR_ALX.dv","1","00:00:04,397","0","298","196","10","11,77","7,74","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7041,89","7821,6","6426,96","N/A","1"
"Pol II 180","Point","181","cell_149_SIR_ALX.dv","1","00:00:04,397","0","228","197","10","9,01","7,78","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8063,46","5954,11","4974,89","N/A","1"
"Pol II 181","Point","182","cell_149_SIR_ALX.dv","1","00:00:04,397","0","204","198","10","8,06","7,82","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1629,26","12319,96","3441,7","N/A","1"
"Pol II 182","Point","183","cell_149_SIR_ALX.dv","1","00:00:04,397","0","240","198","10","9,48","7,82","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2667,7","5562,65","8393,5","N/A","1"
"Pol II 183","Point","184","cell_149_SIR_ALX.dv","1","00:00:04,397","0","340","198","10","13,43","7,82","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-885,43","10628,04","6032,85","N/A","1"
"Pol II 184","Point","185","cell_149_SIR_ALX.dv","1","00:00:04,397","0","351","198","10","13,86","7,82","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","934,67","4197,16","3588,79","N/A","1"
"Pol II 185","Point","186","cell_149_SIR_ALX.dv","1","00:00:04,397","0","279","199","10","11,02","7,86","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2455,27","10986,55","5488,17","N/A","1"
"Pol II 186","Point","187","cell_149_SIR_ALX.dv","1","00:00:04,397","0","289","199","10","11,42","7,86","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","901,08","6621,91","7459,25","N/A","1"
"Pol II 187","Point","188","cell_149_SIR_ALX.dv","1","00:00:04,397","0","173","200","10","6,83","7,9","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","537,8","8987,29","4774,13","N/A","1"
"Pol II 188","Point","189","cell_149_SIR_ALX.dv","1","00:00:04,397","0","254","200","10","10,03","7,9","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","615,11","1857,83","5392,03","N/A","1"
"Pol II 189","Point","190","cell_149_SIR_ALX.dv","1","00:00:04,397","0","295","201","10","11,65","7,94","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","605,15","7108,45","11603,02","N/A","1"
"Pol II 191","Point","192","cell_149_SIR_ALX.dv","1","00:00:04,397","0","202","203","10","7,98","8,02","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4080,65","1477,97","9839,86","N/A","1"
"Pol II 192","Point","193","cell_149_SIR_ALX.dv","1","00:00:04,397","0","215","203","10","8,49","8,02","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","949,93","7938,34","4375,36","N/A","1"
"Pol II 193","Point","194","cell_149_SIR_ALX.dv","1","00:00:04,397","0","261","203","10","10,31","8,02","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8384,33","1574,1","6147,21","N/A","1"
"Pol II 194","Point","195","cell_149_SIR_ALX.dv","1","00:00:04,397","0","328","203","10","12,96","8,02","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-438,04","6456,68","3733,69","N/A","1"
"Pol II 195","Point","196","cell_149_SIR_ALX.dv","1","00:00:04,397","0","341","203","10","13,47","8,02","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6567,12","8606,45","5914,4","N/A","1"
"Pol II 196","Point","197","cell_149_SIR_ALX.dv","1","00:00:04,397","0","358","203","10","14,14","8,02","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1347,94","4182,84","9027,17","N/A","1"
"Pol II 197","Point","198","cell_149_SIR_ALX.dv","1","00:00:04,397","0","363","203","10","14,34","8,02","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1441,1","6112,57","10057,8","N/A","1"
"Pol II 198","Point","199","cell_149_SIR_ALX.dv","1","00:00:04,397","0","188","204","10","7,43","8,06","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7170,35","4725,69","4008,17","N/A","1"
"Pol II 199","Point","200","cell_149_SIR_ALX.dv","1","00:00:04,397","0","245","206","10","9,68","8,14","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2132,28","7152,99","4188,99","N/A","1"
"Pol II 200","Point","201","cell_149_SIR_ALX.dv","1","00:00:04,397","0","158","207","10","6,24","8,18","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5333,93","6866,05","6911,04","N/A","1"
"Pol II 201","Point","202","cell_149_SIR_ALX.dv","1","00:00:04,397","0","224","207","10","8,85","8,18","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1279,32","8776,06","13365,87","N/A","1"
"Pol II 202","Point","203","cell_149_SIR_ALX.dv","1","00:00:04,397","0","253","207","10","9,99","8,18","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","564,46","3835,99","4865,36","N/A","1"
"Pol II 203","Point","204","cell_149_SIR_ALX.dv","1","00:00:04,397","0","286","207","10","11,3","8,18","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6542,23","4698,23","7722,06","N/A","1"
"Pol II 204","Point","205","cell_149_SIR_ALX.dv","1","00:00:04,397","0","210","208","10","8,3","8,22","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4565,21","5084,8","3815,53","N/A","1"
"Pol II 205","Point","206","cell_149_SIR_ALX.dv","1","00:00:04,397","0","232","208","10","9,16","8,22","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2151,7","1221,61","11435,08","N/A","1"
"Pol II 206","Point","207","cell_149_SIR_ALX.dv","1","00:00:04,397","0","261","210","10","10,31","8,3","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3112,2","11780,2","4616,42","N/A","1"
"Pol II 207","Point","208","cell_149_SIR_ALX.dv","1","00:00:04,397","0","360","210","10","14,22","8,3","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3863,43","15990,31","3425,41","N/A","1"
"Pol II 208","Point","209","cell_149_SIR_ALX.dv","1","00:00:04,397","0","202","211","10","7,98","8,33","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","306,83","9192,26","5899,58","N/A","1"
"Pol II 209","Point","210","cell_149_SIR_ALX.dv","1","00:00:04,397","0","190","213","10","7,51","8,41","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3731,38","6355,06","11699,3","N/A","1"
"Pol II 210","Point","211","cell_149_SIR_ALX.dv","1","00:00:04,397","0","256","213","10","10,11","8,41","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","14729,48","11284,49","5602,63","N/A","1"
"Pol II 211","Point","212","cell_149_SIR_ALX.dv","1","00:00:04,397","0","297","213","10","11,73","8,41","1,25","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-223,33","2088,16","3713,57","N/A","1"
